ISIN,Name,Ticker,Market,Currency,RICS,sector
AT0000937503,VOESTALPINE AG,0MKX,,,VOES.VI,Iron & Steel
AT0000908504,VIENNA INSURANCE GROUP AG WIENER VE,0MZX,,,VIGR.VI,Multiline Insurance & Brokers
AT0000APOST4,OESTERREICHISCHE POST AG,0NTM,,,POST.VI,"Courier, Postal, Air Freight & Land-based Logistics"
AT0000938204,MAYR MELNHOF KARTON AG,0NZ7,,,MMKV.VI,Paper Packaging
AT0000946652,SCHOELLER BLECKMANN OILFIELD EQUIPM,0O05,,,SBOE.VI,Oil Related Services and Equipment
AT0000969985,AT & S AUSTRIA TECHNOLOGIE & SYSTEM,0O5C,,,ATSV.VI,Semiconductors
AT0000A18XM4,AMS-OSRAM AG,0QWC,,,AMS.S,Semiconductors
AT0000641352,CA IMMOBILIEN ANLAGEN AG,0MIP,,,CAIV.VI,"Real Estate Rental, Development & Operations"
AT0000652011,ERSTE GROUP BANK AG,0MJK,,,ERST.VI,Banks
AT0000652250,S IMMO AG,0MJ9,,,SIAG.VI,"Real Estate Rental, Development & Operations"
AT0000720008,TELEKOM AUSTRIA AG,0NKL,,,TELA.VI,Integrated Telecommunications Services
AT0000730007,ANDRITZ AG,0MJZ,,,ANDR.VI,Industrial Machinery & Equipment
AT0000741053,EVN AG,0EEI,,,EVNV.VI,Electric Utilities
AT0000743059,OMV AG,0MKH,,,OMVV.VI,Oil & Gas Refining and Marketing
AT0000746409,VERBUND AG,0NR1,,,VERB.VI,Electric Utilities
AT0000758305,PALFINGER AG,0MJ1,,,PALF.VI,Heavy Machinery & Vehicles
AT0000818802,DO & CO AG,0E64,,,DOCO.VI,Restaurants & Bars
AT0000831706,WIENERBERGER AG,0MKZ,,,WBSV.VI,Construction Materials
AT00000FACC2,FACC AG,0QW9,,,FACC.VI,Aerospace & Defense
AT0000609607,PORR AG,0J04,,,ABGV.VI,Construction & Engineering
AT0000644505,LENZING AG,0NCV,,,LENV.VI,Specialty Chemicals
AT0000821103,UNIQA INSURANCE GROUP AG,0GDR,,,UNIQ.VI,Multiline Insurance & Brokers
AT0000606306,RAIFFEISEN BANK INTERNATIONAL AG,0NXR,,,RBIV.VI,Banks
AT0000BAWAG2,BAWAG GROUP AG,0RVE,,,BAWG.VI,Banks
AT0000A21KS2,IMMOFINANZ AG,0PAN,,,IMFI.VI,"Real Estate Rental, Development & Operations"
