Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
VOESTALPINE AG,AT0000937503,0MKX,,,VOES.VI,Iron & Steel,Iron & Steel
VIENNA INSURANCE GROUP AG WIENER VE,AT0000908504,0MZX,,,VIGR.VI,Multiline Insurance & Brokers,Multiline Insurance & Brokers
OESTERREICHISCHE POST AG,AT0000APOST4,0NTM,,,POST.VI,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics"
MAYR MELNHOF KARTON AG,AT0000938204,0NZ7,,,MMKV.VI,Paper Packaging,Paper Packaging
SCHOELLER BLECKMANN OILFIELD EQUIPM,AT0000946652,0O05,,,SBOE.VI,Oil Related Services and Equipment,Oil Related Services and Equipment
AT & S AUSTRIA TECHNOLOGIE & SYSTEM,AT0000969985,0O5C,,,ATSV.VI,Semiconductors,Semiconductors
AMS-OSRAM AG,AT0000A18XM4,0QWC,,,AMS.S,Semiconductors,Semiconductors
CA IMMOBILIEN ANLAGEN AG,AT0000641352,0MIP,,,CAIV.VI,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
ERSTE GROUP BANK AG,AT0000652011,0MJK,,,ERST.VI,Banks,Banks
S IMMO AG,AT0000652250,0MJ9,,,SIAG.VI,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
TELEKOM AUSTRIA AG,AT0000720008,0NKL,,,TELA.VI,Integrated Telecommunications Services,Integrated Telecommunications Services
ANDRITZ AG,AT0000730007,0MJZ,,,ANDR.VI,Industrial Machinery & Equipment,Industrial Machinery & Equipment
EVN AG,AT0000741053,0EEI,,,EVNV.VI,Electric Utilities,Electric Utilities
OMV AG,AT0000743059,0MKH,,,OMVV.VI,Oil & Gas Refining and Marketing,Oil & Gas Refining and Marketing
VERBUND AG,AT0000746409,0NR1,,,VERB.VI,Electric Utilities,Electric Utilities
PALFINGER AG,AT0000758305,0MJ1,,,PALF.VI,Heavy Machinery & Vehicles,Heavy Machinery & Vehicles
DO & CO AG,AT0000818802,0E64,,,DOCO.VI,Restaurants & Bars,Restaurants & Bars
WIENERBERGER AG,AT0000831706,0MKZ,,,WBSV.VI,Construction Materials,Construction Materials
FACC AG,AT00000FACC2,0QW9,,,FACC.VI,Aerospace & Defense,Aerospace & Defense
PORR AG,AT0000609607,0J04,,,ABGV.VI,Construction & Engineering,Construction & Engineering
LENZING AG,AT0000644505,0NCV,,,LENV.VI,Specialty Chemicals,Specialty Chemicals
UNIQA INSURANCE GROUP AG,AT0000821103,0GDR,,,UNIQ.VI,Multiline Insurance & Brokers,Multiline Insurance & Brokers
RAIFFEISEN BANK INTERNATIONAL AG,AT0000606306,0NXR,,,RBIV.VI,Banks,Banks
BAWAG GROUP AG,AT0000BAWAG2,0RVE,,,BAWG.VI,Banks,Banks
IMMOFINANZ AG,AT0000A21KS2,0PAN,,,IMFI.VI,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
OC OERLIKON CORPORATION AG PFAEFFIK,CH0000816824,0QO3,,,OERL.S,Industrial Machinery & Equipment,Industrial Machinery & Equipment
SGS SA,CH0002497458,0QMI,,,SGSN.S,Business Support Services,Business Support Services
SWISS PRIME SITE AG,CH0008038389,0QOG,,,SPSN.S,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
SWISSCOM AG,CH0008742519,0QKI,,,SCMN.S,Integrated Telecommunications Services,Integrated Telecommunications Services
BARRY CALLEBAUT AG,CH0009002962,0QO7,,,BARN.S,Food Processing,Food Processing
CHOCOLADEFABRIKEN LINDT & SPRUENGLI,CH0010570767,0QP1,,,LISP.S,Food Processing,Food Processing
GIVAUDAN SA,CH0010645932,0QPS,,,GIVN.S,Specialty Chemicals,Specialty Chemicals
ZURICH INSURANCE GROUP AG,CH0011075394,0QP2,,,ZURN.S,Multiline Insurance & Brokers,Multiline Insurance & Brokers
MOBIMO HOLDING AG,CH0011108872,0QQY,,,MOBN.S,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
NOVARTIS AG,CH0012005267,0QLR,,,NOVN.S,Pharmaceuticals,Pharmaceuticals
ROCHE HOLDING AG,CH0012032048,0QOK,,,ROG.S,Pharmaceuticals,Pharmaceuticals
CREDIT SUISSE GROUP AG,CH0012138530,0QP5,,,CSGN.S,Banks,Banks
CLARIANT AG,CH0012142631,0QJS,,,CLN.S,Specialty Chemicals,Specialty Chemicals
THE SWATCH GROUP AG,CH0012255151,0QJV,,,UHR.S,Apparel & Accessories,Apparel & Accessories
VONTOBEL HOLDING AG,CH0012335540,0QKE,,,VONN.S,Investment Management & Fund Operators,Investment Management & Fund Operators
BALOISE HOLDING LTD,CH0012410517,0QQ3,,,BALN.S,Multiline Insurance & Brokers,Multiline Insurance & Brokers
TEMENOS GROUP AG,CH0012453913,0QOA,,,TEMN.S,Software,Software
SONOVA HOLDING AG,CH0012549785,0QPY,,,SOON.S,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution"
SWISS LIFE HOLDING AG,CH0014852781,0QMG,,,SLHN.S,Life & Health Insurance,Life & Health Insurance
EMS CHEMIE HOLDING AG,CH0016440353,0QM9,,,EMSN.S,Specialty Chemicals,Specialty Chemicals
DUFRY AG,CH0023405456,0QK3,,,DUFN.S,Miscellaneous Specialty Retailers,Miscellaneous Specialty Retailers
IMPLENIA AG,CH0023868554,0QNT,,,IMPN.S,Construction & Engineering,Construction & Engineering
SCHINDLER HOLDING AG,CH0024638196,0QO1,,,SCHP.S,Heavy Electrical Equipment,Heavy Electrical Equipment
KUEHNE UND NAGEL INTERNATIONAL AG,CH0025238863,0QMW,,,KNIN.S,"Courier, Postal, Air Freight & Land-based Logistics","Courier, Postal, Air Freight & Land-based Logistics"
LOGITECH INTERNATIONAL SA,CH0025751329,0QK6,,,LOGN.S,Computer Hardware,Computer Hardware
GEBERIT AG,CH0030170408,0QQ2,,,GEBN.S,Construction Supplies & Fixtures,Construction Supplies & Fixtures
DAETWYLER HOLDING AG,CH0030486770,0QNJ,,,DAE.S,Tires & Rubber Products,Tires & Rubber Products
U BLOX HOLDING AG,CH0033361673,0QNI,,,UBXN.S,Semiconductors,Semiconductors
SULZER AG,CH0038388911,0QQ9,,,SUN.S,Industrial Machinery & Equipment,Industrial Machinery & Equipment
NESTLE SA,CH0038863350,0QR4,,,NESN.S,Food Processing,Food Processing
JULIUS BAER GRUPPE AG,CH0102484968,0QO6,,,BAER.S,Banks,Banks
GAM HOLDING AG,CH0102659627,0QN3,,,GAMH.S,Investment Management & Fund Operators,Investment Management & Fund Operators
SWISS RE AG,CH0126881561,0QL6,,,SRENH.S,Reinsurance,Reinsurance
COMPAGNIE FINANCIERE RICHEMONT SA,CH0210483332,0QMU,,,CFR.S,Apparel & Accessories,Apparel & Accessories
SFS GROUP AG,CH0239229302,0QW8,,,SFSN.S,Industrial Machinery & Equipment,Industrial Machinery & Equipment
