sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Iron & Steel,AT0000937503,VOESTALPINE AG,0MKX,,,VOES.VI,Iron & Steel
Multiline Insurance & Brokers,AT0000908504,VIENNA INSURANCE GROUP AG WIENER VE,0MZX,,,VIGR.VI,Multiline Insurance & Brokers
"Courier, Postal, Air Freight & Land-based Logistics",AT0000APOST4,OESTERREICHISCHE POST AG,0NTM,,,POST.VI,"Courier, Postal, Air Freight & Land-based Logistics"
Paper Packaging,AT0000938204,MAYR MELNHOF KARTON AG,0NZ7,,,MMKV.VI,Paper Packaging
Semiconductors,AT0000969985,AT & S AUSTRIA TECHNOLOGIE & SYSTEM,0O5C,,,ATSV.VI,Semiconductors
Semiconductors,AT0000A18XM4,AMS-OSRAM AG,0QWC,,,AMS.S,Semiconductors
"Real Estate Rental, Development & Operations",AT0000641352,CA IMMOBILIEN ANLAGEN AG,0MIP,,,CAIV.VI,"Real Estate Rental, Development & Operations"
Banks,AT0000652011,ERSTE GROUP BANK AG,0MJK,,,ERST.VI,Banks
"Real Estate Rental, Development & Operations",AT0000652250,S IMMO AG,0MJ9,,,SIAG.VI,"Real Estate Rental, Development & Operations"
Integrated Telecommunications Services,AT0000720008,TELEKOM AUSTRIA AG,0NKL,,,TELA.VI,Integrated Telecommunications Services
Industrial Machinery & Equipment,AT0000730007,ANDRITZ AG,0MJZ,,,ANDR.VI,Industrial Machinery & Equipment
Electric Utilities,AT0000741053,EVN AG,0EEI,,,EVNV.VI,Electric Utilities
Electric Utilities,AT0000746409,VERBUND AG,0NR1,,,VERB.VI,Electric Utilities
Heavy Machinery & Vehicles,AT0000758305,PALFINGER AG,0MJ1,,,PALF.VI,Heavy Machinery & Vehicles
Restaurants & Bars,AT0000818802,DO & CO AG,0E64,,,DOCO.VI,Restaurants & Bars
Construction Materials,AT0000831706,WIENERBERGER AG,0MKZ,,,WBSV.VI,Construction Materials
Construction & Engineering,AT0000609607,PORR AG,0J04,,,ABGV.VI,Construction & Engineering
Specialty Chemicals,AT0000644505,LENZING AG,0NCV,,,LENV.VI,Specialty Chemicals
Multiline Insurance & Brokers,AT0000821103,UNIQA INSURANCE GROUP AG,0GDR,,,UNIQ.VI,Multiline Insurance & Brokers
Banks,AT0000606306,RAIFFEISEN BANK INTERNATIONAL AG,0NXR,,,RBIV.VI,Banks
Banks,AT0000BAWAG2,BAWAG GROUP AG,0RVE,,,BAWG.VI,Banks
"Real Estate Rental, Development & Operations",AT0000A21KS2,IMMOFINANZ AG,0PAN,,,IMFI.VI,"Real Estate Rental, Development & Operations"
Industrial Machinery & Equipment,CH0000816824,OC OERLIKON CORPORATION AG PFAEFFIK,0QO3,,,OERL.S,Industrial Machinery & Equipment
Business Support Services,CH0002497458,SGS SA,0QMI,,,SGSN.S,Business Support Services
"Real Estate Rental, Development & Operations",CH0008038389,SWISS PRIME SITE AG,0QOG,,,SPSN.S,"Real Estate Rental, Development & Operations"
Integrated Telecommunications Services,CH0008742519,SWISSCOM AG,0QKI,,,SCMN.S,Integrated Telecommunications Services
Food Processing,CH0009002962,BARRY CALLEBAUT AG,0QO7,,,BARN.S,Food Processing
Food Processing,CH0010570767,CHOCOLADEFABRIKEN LINDT & SPRUENGLI,0QP1,,,LISP.S,Food Processing
Specialty Chemicals,CH0010645932,GIVAUDAN SA,0QPS,,,GIVN.S,Specialty Chemicals
