,ISIN,Name,sector_T,Market,Currency,Ticker,RICS,Tickers_YF,ESG Score,Environmental Pillar Score,Social Pillar Score,Governance Pillar Score,totalEsg,environmentScore,socialScore,governanceScore,Company Market Cap,CO2 Equivalent Emissions Total,Market Cap Category,Revenue from Business Activities - Total,carbon intensity,Total CO2 Equivalent Emissions To Revenues USD in million
0,SE0015949748,BEIJER REF AB (PUBL),Electrical Components & Equipment,,,0A0H,BEIJb.ST,0A0H.IL,28.6357653511034,22.048380358101,22.3277160548356,44.8111808644798,30.5,8.79,11.02,9.36,86603357880.0,8795.0,Large Cap,22638000000.0,0.3885060517713579,4.70283132369061
1,DK0010181759,CARLSBERG A/S,Brewers,,,0AI4,CARLb.CO,0AI4.IL,75.2394358991955,68.1964106964106,79.64085372904,75.5973477998794,22.56,7.3,8.77,6.49,153918526050.0,570000.0,Large Cap,70265000000.0,8.112146872553904,56.3525096639611
2,FI0009005961,STORA ENSO OYJ,Paper Products,,,0CXC,STERV.HE,0CXC.IL,89.5992835165641,96.9902195327891,89.0997772007524,76.1892130857648,15.93,9.23,2.52,4.18,9372095632.84,2340000.0,Mid Cap,11680000000.0,200.34246575342465,202.520252025202
3,PLPEKAO00016,BANK POLSKA KASA OPIEKI SA,Banks,,,0DP0,PEO.WA,0DP0.IL,75.4748760313239,80.8845108987341,81.1742881135764,65.4584987710342,26.49,2.07,11.46,12.96,25223370267.4,72257.4,Large Cap,11291691000.0,6.399165545709672,33.0438878497834
4,PLBZ00000044,BANK ZACHODNI WBK SA,Banks,,,0DVR,SPL1.WA,0DVR.IL,81.6732805088742,64.4809292661334,82.0427184492314,88.0412176214785,19.46,0.97,9.06,9.44,33702035757.2,35132.6,Large Cap,12163826000.0,2.8882853141766414,14.3850468820374
5,ES0130960018,ENAGAS SA,Oil & Gas Transportation Services,,,0EBQ,ENAG.MC,0EBQ.IL,82.503149324464,84.0757172434191,87.9485684345371,72.9238906846899,14.51,4.41,4.7,5.4,4698791977.19,268743.0,Mid Cap,957100000.0,280.7888412914011,208.851401076177
6,DE0006070006,HOCHTIEF AG,Construction & Engineering,,,0EPW,HOTG.DE,0EPW.IL,90.2353715831848,88.2143552160368,92.9963623197644,89.2607628156827,26.43,7.49,12.28,6.66,6294615300.0,308670.0,Mid Cap,26219332000.0,11.772611140512657,12.7012146948449
7,FI0009005318,NOKIAN TYRES PLC,Tires & Rubber Products,,,0FFY,TYRES.HE,0FFY.IL,68.4806658997436,69.0042433389027,72.3998958830205,61.0631930134432,12.48,3.9,2.94,5.64,1216120999.5,82800.0,Small Cap,1776100000.0,46.618996678114975,43.5610644051389
8,PLPKO0000016,POWSZECHNA KASA OSZCZEDNOSCI BANK P,Banks,,,0FMO,PKO.WA,0FMO.IL,64.6597426175321,59.0550606628436,75.8676329228402,51.4596332009831,21.05,2.11,9.28,9.65,40437500000.0,50692.0,Large Cap,17059000000.0,2.9715692596283487,12.3341800733841
9,DE0007010803,RATIONAL AG,"Appliances, Tools & Housewares",,,0FRJ,RAAG.DE,0FRJ.IL,53.5903034471177,46.1815068493151,56.2597162691332,59.4497496065978,30.17,8.58,13.28,8.32,7407555000.0,2299.0,Mid Cap,1022345000.0,2.248751644503568,2.59363133205926
10,DE000SYM9999,SYMRISE AG,Specialty Chemicals,,,0G6T,SY1G.DE,0G6T.IL,77.4097757564361,63.894788739855,84.9709784854128,88.4742148616301,20.32,7.15,5.72,7.45,14808849121.3,287659.0,Large Cap,4618476000.0,62.28439857650013,66.1431028456854
11,DE0007297004,SUEDZUCKER AG,Food Processing,,,0G7B,SZUG.DE,0G7B.IL,68.5167901297492,64.8652094973733,74.3758421815303,62.4103888914517,38.11,16.18,14.48,7.44,3734512410.68,3100000.0,Mid Cap,7598900000.0,407.9537827843504,384.414115686328
12,DE0005089031,UNITED INTERNET AG,Integrated Telecommunications Services,,,0GE4,UTDI.DE,0GE4.IL,45.4909116224369,31.8975416635082,39.9256385437522,67.0739595987554,21.71,5.6,8.85,7.27,2958720000.0,15748.37,Mid Cap,5915063000.0,2.662417965793433,2.45355982164279
13,SE0001174970,MILLICOM INTERNATIONAL CELLULAR SA,Wireless Telecommunications Services,,,0GRK,TIGOsdb.ST,0GRK.IL,74.9039293692837,42.0129649669119,79.0748341817532,91.7553540927604,21.69,4.97,12.78,3.94,35152331025.5932,179686.0,Large Cap,5624000000.0,31.949857752489333,42.1699131659235
14,SE0000108847,L E LUNDBERGFORETAGEN AB (PUBL),Forest & Wood Products,,,0GWB,LUNDb.ST,0GWB.IL,24.8751355586221,17.0752223023311,20.4056977887757,45.3562585873803,14.29,0.14,3.72,10.43,73400800000.0,93613.0,Large Cap,29193000000.0,3.2066933854006097,33.3745703977297
15,ES0113860A34,BANCO DE SABADELL SA,Banks,,,0H00,SABE.MC,0H00.IL,90.8137756001027,95.4804460903232,93.9394994958535,84.64055448098,18.82,0.59,8.07,10.16,5987090441.864,19177.0,Mid Cap,5406706000.0,3.5468915824163547,2.96628455728469
16,SE0000190126,INDUSTRIVARDEN AB,Investment Holding Companies,,,0H13,INDUa.ST,0H13.IL,37.3147228661437,21.359375,45.9065182289453,48.4627004254493,13.09,0.07,3.18,9.84,126175486626.4,24.0,Large Cap,5479000000.0,0.004380361379813835,0.008078224137061
17,SE0000242455,SWEDBANK AB,Banks,,,0H6T,SWEDa.ST,0H6T.IL,72.9967426176322,94.7187252872116,73.6910396895859,63.3513624728865,24.88,0.67,9.67,14.54,206477843692.8,14621.0,Large Cap,52372000000.0,0.2791758955166883,2.34497292719854
18,SE0000667925,TELIA COMPANY AB,Integrated Telecommunications Services,,,0H6X,TELIA.ST,0H6X.IL,81.3283868639779,69.4746601067684,81.2280596250017,90.6174558960074,19.18,3.86,9.24,6.08,108375240103.0,85000.0,Large Cap,90827000000.0,0.9358450680964912,9.74008860042948
19,DE0005470405,LANXESS AG,Diversified Chemicals,,,0H7I,LXSG.DE,0H7I.IL,82.3261481913011,70.0623470183228,87.7424190463639,94.8146268702618,27.35,13.43,4.89,9.02,3131780409.81,2591000.0,Mid Cap,8088000000.0,320.351137487636,301.601713460911
20,ES0113679I37,BANKINTER SA,Banks,,,0H7O,BKT.MC,0H7O.IL,80.3754424133063,95.0318494331172,80.6454444105364,74.1408768536428,22.78,1.77,9.96,11.05,5157693991.652,1750.11,Mid Cap,2202700000.0,0.7945294411404186,0.656775622021241
21,ES0167050915,ACS ACTIVIDADES DE CONSTRUCCION Y S,Construction & Engineering,,,0HAC,ACS.MC,0HAC.IL,71.818385146429,81.6222421870311,93.1847813961292,28.6548393455549,30.78,7.1,13.2,10.49,8645355581.52,427526.0,Mid Cap,33615234000.0,12.718221744343651,13.510150166852
22,FI0009003305,SAMPO OYJ,Property & Casualty Insurance,,,0HAG,SAMPO.HE,0HAG.IL,63.0003831941467,43.5060749030795,59.0818188023156,74.070144414972,14.07,1.15,4.15,8.77,22626095611.32,4326.4,Large Cap,8956000000.0,0.4830728003573023,0.278158894668149
23,FI0009007132,FORTUM OYJ,Electric Utilities,,,0HAH,FORTUM.HE,0HAH.IL,74.6132100449186,85.1146182447252,54.5400841624693,82.8558797524314,23.44,11.11,7.78,4.56,12328413749.1,69750700.0,Large Cap,8804000000.0,7922.614720581554,9554.19675009896
24,SE0000106270,H & M HENNES & MAURITZ AB,Apparel & Accessories Retailers,,,0HBP,HMb.ST,0HBP.IL,76.037370992499,91.2339271166654,83.5531674432437,60.0882079851439,15.58,1.32,7.97,6.3,226930001920.0,51431.0,Large Cap,223553000000.0,0.23006177506005288,2.33158343306858
25,SE0000113250,SKANSKA AB,Construction & Engineering,,,0HBT,SKAb.ST,0HBT.IL,71.7884960966816,59.0471926469383,78.4108415951881,80.5022004617133,27.41,4.89,13.34,9.18,68285941044.6,200000.0,Large Cap,163174000000.0,1.2256854645960753,12.7567291746396
26,SE0000148884,SKANDINAVISKA ENSKILDA BANKEN AB,Banks,,,0HBY,SEBa.ST,0HBY.IL,80.2353161524901,91.9720991445244,77.0776157048092,79.89121246137,24.0,1.21,9.58,13.2,244393635732.8,3473.0,Large Cap,64362000000.0,0.053960411422889286,0.509339852727014
27,SE0000667891,SANDVIK AB,Industrial Machinery & Equipment,,,0HC0,SAND.ST,0HC0.IL,76.2269441322678,75.0358691518054,78.2604391637486,74.9900961786593,23.21,6.99,10.24,5.97,282362271267.3,265000.0,Large Cap,112332000000.0,2.359078446034968,24.5527234992726
